Id,actual_log_price,ElasticNet_Domain_oof_log,GradientBoosting_oof_log,XGBoost_oof_log,SVR_RBF_oof_log,blend_oof_log,calibrated_oof_log
721,12.524526376648708,12.48229891136602,12.466808334456182,12.50833257039388,12.42285269001443,12.469266711467181,12.474048695379325
722,11.870599909242044,11.8262059947565,11.871670319371736,11.868879636128744,11.852323203125435,11.854106693592268,11.849244332653662
723,11.732060994886899,11.676408899885722,11.708958758188546,11.681052207946776,11.730638100012994,11.69949696204533,11.692210663391343
724,11.813030057420567,11.835414502292224,11.73715858169112,11.805590947469076,11.830393890218168,11.803890424821345,11.798240784152144
725,12.676076274775909,12.64653307440337,12.677619526075842,12.647567749023438,12.62637715928541,12.648708946765929,12.656304186981675
726,11.699405031912846,11.597820240677294,11.661436240566488,11.626429557800291,11.609219976004596,11.62264738717382,11.614156257613796
727,12.310432660854417,12.490642280041987,12.370179969994014,12.362583796183268,12.5182460006916,12.43870402276716,12.443006851498824
728,12.178187442040638,12.165672362044193,12.162251822010298,12.156854311625162,12.164010906135113,12.162291325342505,12.162260615974116
729,11.608235644774552,11.955225980705151,11.835552218183166,11.843374252319336,11.924235594985651,11.891896125028985,11.88762621857035
730,11.542484267211773,11.49993381997925,11.423909239113987,11.421947797139486,11.469550332237922,11.45518699030206,11.444070453093056
731,12.373703486914124,12.359979987476423,12.459623065200978,12.44332504272461,12.41298667089626,12.417534859747306,12.421505802949298
732,12.141534124392603,12.205566262804831,12.179681802960786,12.152276357014976,12.161866451727226,12.175004700053561,12.175173308206414
733,12.312682380588432,12.359250400833451,12.399362581787791,12.356723149617514,12.338101940872372,12.362406310920147,12.36551296073414
734,11.786001385032646,11.788009646926785,11.815581209311,11.789415041605633,11.808900916952588,11.800321990958015,11.79461640515949
735,11.589886506106357,11.627663632358384,11.68749393532645,11.669081370035808,11.670519846869512,11.663046395872104,11.6551886331763
736,12.0015054797889,11.99560207252591,12.04892195310105,12.087300936381022,12.019362110820135,12.036623534617648,12.034622632981938
737,11.44571671527678,11.336853353383567,11.331056774634272,11.344648361206056,11.308615235423426,11.329916999769818,11.31683650691832
738,12.387977448827787,12.345818820046134,12.362482790062444,12.359722137451172,12.322774260714098,12.346987517868072,12.349852435200994
739,12.095141084822892,11.880007487570465,11.88682745997311,11.938446680704752,12.03837090795681,11.937724691711757,11.934173275545504
740,12.154779351142624,12.168267461539832,12.203541464126152,12.191144625345864,12.159185731028444,12.17965968352427,12.17990127149467
741,11.790557201568507,11.676174452893504,11.68431582067602,11.65609868367513,11.664610175636312,11.670137214563402,11.662390620179494
742,11.863582336583399,11.841808070403294,11.827712909424791,11.854214350382486,11.821599429015933,11.83617949488626,11.831036075228775
743,12.095141084822892,12.088709843948129,12.058956623113156,12.073431650797524,12.075439417182766,12.07453536687784,12.073128838695567
744,12.072541252905651,11.961566420849747,12.005331278200076,11.966039975484213,11.94243707239751,11.967810803414068,11.964731070757866
745,12.100712129872347,12.256532184708911,12.247924398041183,12.302910486857096,12.268395634152741,12.268929530896063,12.270570672101085
746,12.610870864650634,12.64827536125768,12.711071988268346,12.731560071309408,12.680025233519663,12.691581537870519,12.699848925236996
747,12.371587084007746,12.325953704720474,12.369518895947891,12.334052403767904,12.330734644114363,12.339362461266546,12.34210783462191
748,12.491172637278908,12.19526053270184,12.333431725457457,12.386282285054524,12.272716043467264,12.29444591212064,12.296487093596035
749,12.46997418931655,12.394880293857376,12.38951178892666,12.364868799845375,12.425511689150532,12.394445255277347,12.398054204686659
750,11.49272275765271,11.3686308968401,11.377607614994425,11.310927391052246,11.35179460365138,11.35225184046291,11.339521508381896
751,11.477298287327077,11.349410707754004,11.3526583395049,11.37325350443522,11.303567322426646,11.343824346726002,11.330961890232699
752,11.99535161421452,11.964714698223398,11.987106898600652,11.978991190592447,11.934156413300117,11.96532271152421,11.962203971104975
753,12.287652632522597,12.23368696456994,12.23501833530529,12.23483180999756,12.237523107993903,12.235291689419377,12.236405463868094
754,12.526342907575106,12.500358534970864,12.493778317726202,12.502785682678224,12.506749815992727,12.501103350236459,12.506384462040952
755,11.957611286231675,11.96942235668682,11.916837243079328,11.889854113260904,11.943329420586094,11.930901840519578,11.927243457177548
756,12.058152515453552,11.9614227828248,11.998108512355884,12.008006731669107,12.034216861021088,12.000580882906583,11.998014912423196
757,12.26434155365415,12.286457116777637,12.2792021024838,12.294459025065104,12.268226769008388,12.281879971542597,12.283724146936994
758,11.976030352524807,11.904615069572472,11.919702690243277,11.914211908976236,11.899912027726144,11.909225358881024,11.905227136378452
759,12.097373228606832,12.010002531198886,12.043366080249037,12.043861071268717,12.048779271965941,12.036286998585009,12.034280820810636
760,12.577636201962656,12.564843567944868,12.599906453643577,12.642008145650228,12.565064637687422,12.59183781594907,12.598541442955712
761,11.755871643580617,11.71536550213857,11.73691200460004,11.75049877166748,11.79088493262571,11.748927293959424,11.742415953289074
762,11.512925464970229,11.599441804620406,11.615553097075106,11.648639678955078,11.563610638991108,11.605670448115905,11.59691315780091
763,12.279323107269766,12.225573200245083,12.233290815572843,12.240565299987791,12.245505461258288,12.23629506383058,12.237424568964897
764,12.727838209334498,12.627509669029804,12.679407726708716,12.688654581705729,12.675503179985816,12.66719226422348,12.675077281866834
765,12.506177237980511,12.459284230665398,12.461871970285069,12.446056048075356,12.432189536447657,12.449501628882931,12.45397374013283
766,12.484204257170104,12.491014043942648,12.51922016378038,12.541336377461752,12.510202053789266,12.514907362105646,12.520404890203334
767,12.188417710291453,12.122845735758029,12.120377362343032,12.12405014038086,12.158638711121862,12.13203810435477,12.131533091573328
768,11.982929094215963,12.017258140536242,12.06157936348933,12.056310017903646,11.981533330567835,12.027639101089589,12.02549734346078
769,12.28690119819279,12.354270142146104,12.34400094547282,12.294986406962076,12.30983908328278,12.32570611537031,12.328237387507457
770,13.195613839143922,13.099372329339458,13.222897586606416,13.169866879781088,13.205046364676036,13.173327366414075,13.189147460012881
771,11.812289042195847,11.736943802396144,11.785899227704649,11.789984703063965,11.815567497273127,11.782079773735138,11.776088190426002
772,11.532728092266408,11.701662136139754,11.692816250190184,11.705885569254557,11.729597358947787,11.708017974732776,11.700865266660829
773,11.580584113444043,11.804481735867142,11.8317211945279,11.84160073598226,11.82975809016061,11.82655361091959,11.821259278748661
774,11.648330101976432,11.618947135224056,11.709252589862633,11.713167826334637,11.630588419582713,11.666011476565558,11.658200199759419
775,12.886641043883259,12.578279602595892,12.585628740537636,12.54531447092692,12.565624258877996,12.568637164445363,12.574977056688102
776,11.99535161421452,11.969705583841346,11.985550588570256,11.980344772338867,11.994520964800387,11.98256110319368,11.979712622526543
777,12.308177868467327,12.378729871881868,12.315114329923595,12.309003194173178,12.370185659372874,12.344669938603529,12.347498521433238
778,11.867097278690842,11.77989409179564,11.86264080160374,11.833256721496582,11.815295445957432,11.821557587563992,11.816184928826441
779,11.877568578558138,11.842193143610151,11.816052922882404,11.817215283711752,11.776957853280358,11.812748277268819,11.80723750808209
780,11.813030057420567,11.861486615776904,11.875000488874637,11.879325230916342,11.864567461722466,11.869792363170635,11.865175918745184
781,12.078239274020289,12.010857485025902,12.029565956405698,12.046899477640787,12.000326834291728,12.021195106794213,12.018952321625584
782,12.077670930725649,12.058427405366317,12.088067734266032,12.06466007232666,12.050929890020994,12.06487964309301,12.06332173457512
783,12.139398512262181,12.168565003490455,12.159141544666657,12.1166140238444,12.182328009125316,12.157386986391973,12.157279387865106
784,12.016726473799254,11.990370692118644,11.993891068304778,11.952378908793133,11.98384146577694,11.980234724347493,11.977349771219219
785,11.759785542901755,11.703130423882392,11.821215105021416,11.81548023223877,11.763245961575535,11.773921103307455,11.767801610139351
786,11.992260421644849,11.97808087890239,12.014313332046862,11.990897496541342,12.016519818973222,11.999834153381574,11.997256475835245
787,11.842229212112828,11.76913344191123,11.737495851785852,11.794133504231771,11.733242840888195,11.758315118385,11.75195095798243
788,12.358793732547838,12.33781396912383,12.338909515653006,12.370494842529297,12.358960890426417,12.351607948992903,12.354545304439213
789,11.588960151246226,11.56805680229511,11.612539847042065,11.608717600504557,11.591518389984445,11.594536226170725,11.585604375947797
790,12.141534124392603,12.338349032168528,12.30742154411198,12.276841481526692,12.267936017271692,12.297540792723188,12.299630495062969
791,11.984178313616395,11.986628445719507,12.01321739847281,12.016265869140623,12.000059918743801,12.003594862102037,12.001076144128387
792,11.896826395162552,11.930257708408766,11.937200406058198,11.895166079203287,11.910829603687793,11.918210622761203,11.91435326926981
793,12.50539915757667,12.465189162573056,12.39319338518485,12.39209270477295,12.446984342715206,12.425795537415532,12.429895989723802
794,12.323855681186558,12.328337299409007,12.327998563921,12.35204537709554,12.338699430010024,12.336761145328843,12.339465735819196
795,12.178187442040638,12.212440309901048,12.203264251145924,12.201614061991371,12.151843913954673,12.191623866028749,12.192053025848063
796,12.049418835484797,12.003727793456004,11.999470685737291,12.014963150024414,12.02005565349427,12.009785794949934,12.007364137073816
797,11.874090314181814,11.867385552085835,11.847170655293334,11.83071200052897,11.89116334506918,11.860049872236187,11.855280687158634
798,11.608235644774552,11.433764623971449,11.600596464805742,11.558311780293783,11.491395156281934,11.518246439094474,11.508118534196708
799,13.091904169919621,13.00860442708936,13.161372244279228,13.091194788614908,13.046471565958036,13.074376051186558,13.088644807605185
800,12.072541252905651,11.966507078796406,11.944689240750977,11.956107139587402,11.958278462177802,11.956706010251219,11.953452179065128
801,12.206072645530174,12.154879848745146,12.190098996706764,12.190133730570476,12.223969893065851,12.189962258278811,12.190365367773524
802,11.607326140391713,11.74247938871638,11.730125504355144,11.734532992045084,11.697041316449296,11.72563353910584,11.718757004017535
803,12.14950229404178,12.196969283404464,12.099618422318857,12.104962666829428,12.135166993221844,12.135516928549148,12.135066456016148
804,13.275827535915461,13.026639868529593,13.116570022294328,13.11440626780192,13.060090797465861,13.077822746507959,13.09214553946555
805,11.678439903447801,11.58456098706425,11.644804447190454,11.616812388102211,11.60864313002809,11.612842915269797,11.60419807333352
806,12.33569641332368,12.281985559380152,12.259832694767832,12.256057103474935,12.312851635354226,12.27868425048047,12.280478324055707
807,11.816726919301892,11.743295238061885,11.79357464207568,11.775444666544596,11.730248150402955,11.759394998947855,11.753047768677678
808,12.31716669303576,12.242273139968871,12.330071690627548,12.399086316426596,12.289735076627172,12.313441576648621,12.315780568017464
809,11.982616545377663,11.830049648073087,11.901467708919796,11.8568541208903,11.892374642044734,11.869743295271924,11.865126081570638
810,11.571194373094205,11.802910767163208,11.700074276717393,11.75640837351481,11.76498841436301,11.757554061122143,11.751177969029476
811,12.106252310247962,12.180235024101693,12.05826549150891,12.145155270894367,12.160259516080183,12.13793587871044,12.137523329951506
812,11.881034786534624,11.912602973369006,11.9159138745526,11.954573313395182,11.955277518888606,11.934870655052334,11.931274493920608
813,10.932981961904135,11.304248674568838,11.554794079698569,11.246641159057615,11.448403331377172,11.386939018697678,11.374752504646242
814,11.969717200243734,11.981979722538094,11.919104129536755,11.936062494913736,12.001162565135509,11.961217633603408,11.958034534666131
815,11.661345470088502,11.683708462394009,11.6616731524472,11.67805830637614,11.75804427003087,11.696869707834516,11.689542219660918
816,12.323411137947407,12.232580749017613,12.222493552445714,12.242460250854492,12.24339201243025,12.235487092907155,12.236603930849217
817,11.827736204810263,11.829510092380204,11.843128561179846,11.853803952534994,11.85045519761531,11.844138107850178,11.839119461594292
818,12.509874099861838,12.48863731200293,12.54777282421093,12.535156885782875,12.482888487415666,12.512228864618637,12.517684399815785
819,11.951180395901384,11.927898833463177,11.924993249884064,11.945868810017904,11.992859042186062,11.948784175237574,11.945406147246583
820,12.319401330837177,12.302561600521727,12.314439592272995,12.332621574401855,12.316955732661505,12.316449499249861,12.318835648174476
821,12.117241431823558,12.134841186266542,12.16955145862174,12.120300928751629,12.115630180537167,12.134329924293363,12.13386084216603
822,11.440354772135393,11.358683284365403,11.456794430090222,11.41524346669515,11.41624734485113,11.410579904231946,11.398764026837712
823,12.323855681186558,12.233423205236194,12.204088977114443,12.096511840820312,12.223862774293444,12.19077970273068,12.191195627941566
824,11.845819880243557,11.874464293084223,11.896788754376749,11.88531812032064,11.908852451639293,11.891419787688292,11.88714241331652
825,12.3570755190667,12.373381020736064,12.346328181283743,12.349871635437012,12.348338365960595,12.354720877763135,12.357707037029076
826,12.86099861326992,12.958327834383288,13.032036077678605,12.993279774983725,13.008389272082567,12.997288897240868,13.010349098040448
827,11.603679828238693,11.53539270141731,11.529035705191816,11.541388829549154,11.46427154262985,11.516535006085373,11.50638026971344
828,12.14950229404178,12.182857299125942,12.178229811756225,12.16992155710856,12.15089072192454,12.170170634203402,12.170263454924147
829,12.128111104060462,12.196083962742293,12.167728682488454,12.142370223999023,12.25290560481944,12.191455724751156,12.19188224848812
830,11.900905258737373,11.920686077059408,11.917752914894352,11.932828267415363,11.893547345377,11.91576568650932,11.911870001839592
831,12.01974306733868,12.066797598780314,12.036125824179804,12.023183504740397,12.050314149508901,12.04467409500581,12.0427994083034
832,11.925035115797062,11.927042144986656,11.899231546707563,11.90981101989746,11.928007324962573,11.916615893425531,11.91273353811476
833,12.375815420117268,12.373226807715112,12.33165635342039,12.315306663513184,12.360941856748084,12.346193806904557,12.34904628060977
834,12.025749091398891,12.026068872977753,11.982194703209776,11.982166290283203,11.984902016598616,11.994256586115984,11.991591464684204
835,11.8490404949436,11.809090242789493,11.835372144214316,11.814737637837728,11.795365776114314,11.812967262407867,11.80745992642248
836,11.759785542901755,11.746471304566308,11.79795741692383,11.798383076985678,11.810765903485416,11.788130384748662,11.782233661601884
837,11.941455846009388,11.88558715792236,11.85029233140286,11.862140655517578,11.963262138297504,11.892212056520979,11.887947103167502
838,11.512925464970229,11.497174311489246,11.468595424443976,11.526581446329752,11.490594632588524,11.495901214131777,11.485422985661208
839,11.877568578558138,11.9165834454756,11.911050034828136,11.906086285909018,11.90585922031584,11.909901589906061,11.905913969206297
840,11.779128505744886,11.779912340306891,11.731013517880568,11.766106923421225,11.752197765184098,11.75779968007744,11.751427438745287
841,11.84939770159144,11.858443601644,11.818025887175263,11.814169883728027,11.835154550029278,11.832081686436537,11.826874022230198
842,11.967180737247824,11.957003490614987,11.896814950116427,11.8946107228597,12.003167645279424,11.94000990268362,11.936494313557533
843,12.071969661006694,12.011893433536608,11.976148662924889,11.989944458007812,12.000644244280403,11.995234064476396,11.99258426773757
844,11.856515169360305,11.7478284265331,11.67538416303257,11.58427079518636,11.827468296328787,11.712258453737832,11.705172226972648
845,11.94405831982697,11.850947793529237,11.848591702386749,11.847069104512531,11.86930427048778,11.854315146878298,11.849456054024932
846,12.049418835484797,12.131983037128409,12.14155661035924,12.085376421610514,12.146682990658912,12.126788555780223,12.126201241718965
847,12.269047444691562,12.242255317336303,12.21647069910719,12.17452589670817,12.221035214551762,12.214160770616353,12.214943259119904
848,11.801856756822442,11.760198334213818,11.79481600157016,11.79595184326172,11.753756072078538,11.775264197155066,11.769165760719938
849,12.388394202324129,12.289854635952876,12.28464120378115,12.31995137532552,12.400620306185848,12.325274118319394,12.327798617700816
850,12.138863895836725,12.07780272325474,12.084485322029517,12.072287877400717,12.082009718144839,12.07913763678475,12.077803261988246
851,11.786762130599957,11.80369641914063,11.851188829919904,11.859114329020182,11.829331708821814,11.835039274849915,11.829877979070906
852,12.2783933071098,12.17544816984146,12.179555405991657,12.194265047709148,12.1702228277276,12.179595373814273,12.179835953551038
853,12.007621706806335,12.071026816468851,12.0436970962854,12.05364990234375,12.099027371396005,12.067835174078628,12.066323601732163
854,11.970350312009105,12.076481261784828,12.041438618233576,12.046209335327148,12.096066577602187,12.06612748149335,12.064589136314268
855,12.043553716032399,12.044710011449602,12.0318868736638,12.085827509562174,12.081289187141868,12.061388310765567,12.05977566589945
856,11.751942365440728,11.89202884261192,11.864762331120977,11.899633089701334,11.897507998734545,11.888958179652352,11.884642212725641
857,11.898187865760873,11.945483457916078,11.902149666074216,11.924958864847818,11.95606800817027,11.93317811339439,11.929555416962987
858,12.066810578196666,11.928766077562411,11.947530773355984,11.949934005737305,11.936559828140767,11.94035482805021,11.936844646588936
859,11.931635799828413,11.93479992557216,11.950931218390346,11.89282735188802,11.95695172511473,11.934235809309197,11.930629695204104
860,12.429216196844383,12.369715332833264,12.354015911023575,12.35024356842041,12.36018918847134,12.358795940835929,12.361845988053656
861,12.154516158615772,12.035771134432997,12.047681167921462,12.056548754374186,12.042551848562923,12.045395817128224,12.043532445428143
862,11.786762130599957,11.789569051688234,11.79095704589225,11.79692522684733,11.714231133192731,11.771734356432315,11.76558057992272
863,11.931635799828413,11.897010199485877,11.89375782535926,11.880452156066896,11.903176043903878,11.893860419848153,11.8896213091761
864,11.794337924408413,11.836562095044847,11.889355525501776,11.858280817667644,11.871249381710093,11.863352897681166,11.858635496717529
865,12.431533509799543,12.260946912844844,12.200107166685704,12.225334485371908,12.244681588739619,12.233778724060063,12.234868778567222
866,11.908340237224891,11.803414692525015,11.80795852179977,11.787165006001793,11.860933612380455,11.815756684872426,11.81029308084523
867,12.424806488355683,12.437065278162107,12.47827487608254,12.472697257995604,12.42156463059498,12.451243055337475,12.455742468292248
868,11.76756768334381,11.71499558611267,11.821821770889027,11.826412518819174,11.734410139918998,11.772154265435084,11.766007072167428
869,12.037653993905211,12.029741258891258,11.99458973375348,11.969170888264976,12.026628179635333,12.005991974745005,12.003510838181562
870,12.371587084007746,12.349871696709643,12.338960863740748,12.33176326751709,12.360897221102492,12.345843103302315,12.348690078752794
871,11.603679828238693,11.47201199838986,11.512030734204696,11.493192354838053,11.499384251635073,11.493751547903086,11.483239617433327
872,12.20856952572876,12.117266883708622,12.1279397588548,12.13758945465088,12.159163288197368,12.135789054599094,12.135342848399068
873,11.661345470088502,11.612208678259943,11.733185196842022,11.693905194600424,11.614887888723826,11.661021539704773,11.653132031754753
874,11.79810440720389,11.790958108492417,11.780901075224364,11.751676241556805,11.750088455707969,11.7682457128215,11.76203724211679
875,11.104957226643945,11.461777141201432,11.444359933837804,11.393181482950846,11.476657168174617,11.444984162055622,11.433707667126347
876,12.623061104072981,12.68387140739346,12.659695773976026,12.683223406473797,12.691047100802892,12.679967073248994,12.688052371567398
877,11.792449349720545,11.853126523218435,11.82795626063376,11.835115432739258,11.891102091953478,11.852926119650144,11.848045249930262
878,12.765688433465597,12.770377899165126,12.69702184035252,12.724141756693522,12.753124824070284,12.737443878936304,12.746430286102587
879,11.904967552746252,11.887269423329784,11.916324808711366,11.900522549947103,11.9619459742772,11.917046426069104,11.913170820555399
880,11.824079893607152,11.815722724974757,11.837486624225704,11.788779258728027,11.796913737467717,11.809280824744162,11.803715693591556
881,11.964001084330445,11.950895761683704,11.983202497905395,11.954203605651855,11.96198312277626,11.962180655584028,11.959012654695732
882,12.141534124392603,12.282241454479612,12.249233274996945,12.251121203104654,12.246636755007863,12.257545029484621,12.259007686954721
883,12.089538829274222,12.03812361350832,12.046002899614386,12.054774602254232,12.067931780357883,12.05190092287571,12.050139536807492
884,11.682668239557323,11.723638814397766,11.68318538567518,11.67204475402832,11.660654628106888,11.684980757177941,11.677466876623965
885,11.512925464970229,11.568048487582454,11.686140307287326,11.657570521036783,11.613223803602333,11.629339662337157,11.620953452810353
886,12.703509032177148,12.453920533317287,12.462752126875827,12.466111501057943,12.453409588961188,12.45880968326154,12.463427724161786
887,11.884489021402711,11.996318289931873,12.019957122326934,11.956737200419107,11.944028779290166,11.978380096080004,11.975466066493471
888,11.816726919301892,11.887804022509949,11.864325417528994,11.858248392740885,11.917815890783253,11.883085733615415,11.878677699758065
889,12.498742259492994,12.604716557218993,12.599517371315253,12.672298113505043,12.581429401620772,12.613754849107604,12.620802086589153
890,11.915051671812877,11.977315511308367,11.935462081908229,11.99109141031901,11.98466119061205,11.972831270489547,11.969830247623287
891,11.719126295554126,11.637955904297453,11.709918667153415,11.616256713867188,11.622253437128961,11.645335435421776,11.637200004143395
892,12.058152515453552,12.023096401820789,12.017718314020678,12.0250883102417,12.062330418283146,12.032711489421292,12.030649255592577
893,11.947949375319936,11.924306427680625,11.852534975058653,11.87883472442627,11.928951589667612,11.897725867040485,11.893547358008075
894,12.013700752882718,11.888616589082403,11.925100455772965,11.916380246480308,11.922378128989278,11.912821408400209,11.908879563979202
895,11.685684782260491,11.677681085489205,11.724683928436852,11.676734606424969,11.67450270878315,11.687588114955222,11.680115111988902
896,11.84939770159144,11.989704550636668,12.015958668043714,12.03238582611084,11.969332491176692,12.000811985061445,11.998249637747335
897,11.575900264131617,11.433173796480787,11.367278510166804,11.34405517578125,11.488293830301744,11.410725701830636,11.398912110219415
898,11.870271183889114,11.8039254876116,11.795706952516976,11.798229217529297,11.840678740199708,11.81035260313837,11.80480427509412
899,13.323926946863102,13.04245666677331,13.124225960323486,13.136621157328287,13.103397908788624,13.10056589697747,13.115245252097338
900,11.813030057420567,11.792830594663082,11.81710574487074,11.841199239095053,11.81954193285118,11.817322961338148,11.81188391305243
901,11.608235644774552,11.613967818203571,11.653371274515306,11.661486307779947,11.671050646999293,11.649828124424552,11.641763128546376
902,11.938193200374572,11.924670300776498,11.882173022702814,11.902454058329264,11.922097921091042,11.908666035307226,11.904659043851419
903,12.100712129872347,12.106507228120252,12.105932059759397,12.094773610432943,12.079977029743835,12.096498402614404,12.095436206125443
904,12.388394202324129,12.413742314792634,12.397475162147666,12.38238843282064,12.417769563562475,12.403392026387088,12.407141241326304
905,11.740061037553975,11.629725790720656,11.71971942970938,11.703028996785482,11.721374755882382,11.692817990111212,11.685426979989137
906,11.759785542901755,11.689500791784225,11.784788139748608,11.75434684753418,11.708373503672329,11.732507130778853,11.725738358364538
907,12.449018824140563,12.489272447540644,12.494345514565046,12.497684478759766,12.518040932967892,12.500117506754533,12.505383162719518
908,12.429216196844383,12.332610587423778,12.400915732272251,12.384501457214355,12.270990842723004,12.344856756392385,12.347688268110721
909,11.782952602183288,11.727841351990891,11.782796955389108,11.787562370300291,11.770770296647404,11.766551320854996,11.760316285841874
910,12.066810578196666,12.086459723329185,12.079261327208425,12.081814448038736,12.07072092711232,12.079482988060342,12.078154027605958
911,11.946654038351252,11.968189991927124,11.920411975251636,11.89202117919922,11.936887723761311,11.930238925899301,11.926570149526158
912,11.874090314181814,11.979655850783256,11.92481040210222,11.950153350830078,11.960068734629013,11.954492617451438,11.95120408517485
913,11.385092093460344,11.539119599345163,11.510473272578286,11.53262710571289,11.591192218674825,11.544637820480322,11.534923673914983
914,11.884489021402711,12.025573897578184,11.904513209906062,11.960166931152344,11.941455573707975,11.959137417430371,11.955921705316761
915,12.065274916913605,12.007064230430467,12.062735271434242,12.03037452697754,12.034322819670232,12.0329470344769,12.030888493472292
916,11.225243392518447,11.399578040315529,11.376646208101567,11.381737073262531,11.369381400830052,11.381892970621163,11.369627345726418
917,10.47194980911048,10.732332481498153,11.071170041727276,10.661104202270508,10.946607527651414,10.850900850026218,10.83031044625241
918,11.813030057420567,11.783534054058372,11.776341577215788,11.772953351338703,11.841356872808946,11.794592459182875,11.788797047032396
919,12.380025952653611,12.46125380303966,12.474558054878054,12.492814381917318,12.451520907710972,12.469451671732113,12.474236555411027
920,12.081076155355488,12.186456761505603,12.070649771169606,12.046347300211588,12.108203077530646,12.104652115964846,12.103717751618875
921,12.211060187041213,12.1519079283264,12.156462218733436,12.161585172017416,12.179633192499042,12.162662986688993,12.162638104146291
922,11.890676734510876,11.962093291172488,12.026925881621656,12.038805643717447,12.137451814515321,12.042299224288536,12.040387304879989
923,12.043494890772815,12.136858294090368,12.08156114188518,12.111820220947266,12.099623222528942,12.10800177159237,12.107119922418166
924,12.170445467887022,12.169276143570125,12.147214189467071,12.160588264465332,12.186572645658236,12.166591841035615,12.166628554216116
925,12.24288661865289,12.234643014948391,12.186355828402457,12.176911036173502,12.229541663654457,12.207988782404495,12.208674507820394
926,12.072541252905651,11.954545794950128,11.938369420422566,11.916150093078612,11.975548940434939,11.947000421984555,11.943594428698354
927,12.560244459250788,12.600297981266474,12.594579272039356,12.567889849344889,12.61472183050626,12.594907911689507,12.601659670988862
928,12.078239274020289,12.103420976337844,12.120077639740671,12.08180300394694,12.078024117238849,12.095335774213101,12.09425535028915
929,12.373703486914124,12.426117879993097,12.421899187210002,12.469319025675455,12.421673523505078,12.434450992124283,12.438687142767337
930,12.310432660854417,12.282430694056693,12.323045467467692,12.309133529663086,12.261073191571,12.292749701685036,12.294764290342457
931,12.211060187041213,12.277312363396982,12.280986576459377,12.298873583475748,12.278625037311178,12.283756088901288,12.285629677655237
932,11.67419361256635,11.71638071059692,11.74146137979804,11.760171890258787,11.760408354975665,11.744533740786999,11.73795351894641
933,12.676076274775909,12.617167286457702,12.63877715094094,12.55233891805013,12.609909465704858,12.6045439978535,12.61144682961413
934,12.154779351142624,12.198888006360688,12.198514302083812,12.204413096110024,12.155330933214037,12.188611081566645,12.18899300760699
935,12.396693005138824,12.433956532010612,12.349689862345397,12.43060302734375,12.420134877283523,12.409800354918321,12.41365003823727
936,11.288531131754366,11.435982960677952,11.395604773917322,11.35059928894043,11.499917137636901,11.422735822223217,11.41111052266512
937,12.127570417375216,12.129751597918036,12.125485282520836,12.11668841044108,12.152218839813434,12.131529870530937,12.131016889770239
938,12.441144767709657,12.322248080250814,12.367294054595478,12.332730611165363,12.353802203177494,12.343670114590363,12.346483022396837
939,12.38755635142507,12.423661165431286,12.400825500801169,12.413421630859377,12.428115089474064,12.41701907736093,12.420981934238945
940,12.406561506279576,12.326222326640952,12.32984039139094,12.336661338806152,12.386471564423928,12.345554605390962,12.348397057833987
941,11.924372644755941,12.100386259942022,12.020890622604036,12.001404762268066,12.043533817668566,12.042720384806044,12.040815068260411
942,12.273731294003989,12.279492422515466,12.286885467401982,12.32997703552246,12.288660649734895,12.29591108451897,12.297975236648284
943,11.918390573078392,11.706482319193457,11.85857245814825,11.82167879740397,11.662018980989288,11.758219594969749,11.75185393697187
944,11.870599909242044,11.901112534890816,11.824611721121205,11.844003041585289,11.7664837897047,11.833726851842084,11.82854498018085
945,11.831379196088763,11.97361086777567,11.97698018676281,12.004926681518556,11.959349071468893,11.978229730719235,11.975313343737307
946,11.73526869611367,11.904648752544375,11.83552633338936,11.922242482503256,11.871816478251995,11.88408553570127,11.879693176523382
947,11.870599909242044,11.843120292359984,11.91423080201378,11.881146748860678,11.847807396321615,11.870208504563557,11.865598584312277
948,12.506177237980511,12.471134203301052,12.566950643836964,12.53637981414795,12.4619050301821,12.506921118708346,12.512293440220516
949,12.167851432709975,12.25440288191365,12.23092449538808,12.250107447306316,12.23456398595062,12.242623104360835,12.243851819137083
950,12.193493863323313,12.08634898949836,12.06090704219122,12.078564643859863,12.07216714749078,12.074760724160157,12.0733577290803
951,11.76756768334381,11.824715138463816,11.848705745766395,11.81938648223877,11.81173061896209,11.825586401986405,11.820276906124365
952,11.694413341015606,11.645868967018323,11.667559157309304,11.677789688110352,11.659187281084323,11.662215916769217,11.654345134002817
953,11.804848531679264,11.734722096671865,11.764230583419996,11.764774004618326,11.7807300133935,11.761095846600949,11.754775281850034
954,12.05524975579559,11.95939137639094,12.01801928294004,11.953402201334637,11.944650892320574,11.967727509080433,11.9646464705538
955,11.755871643580617,11.680097874977946,11.78873390262054,11.755929946899414,11.89890324686759,11.781823822502318,11.77582822644547
956,11.884489021402711,12.030741600384133,12.00583400530419,12.062401135762531,11.969935331581537,12.016516521283576,12.014200386269756
957,11.728036844587175,11.68677328118888,11.73239945451053,11.72683588663737,11.709426535533828,11.713160373694624,11.706088287034191
958,11.790557201568507,11.721208391863197,11.742908840722327,11.736577033996582,11.752168899827145,11.738207466558423,11.731528062767598
959,12.128111104060462,12.188010210811608,12.167024273637388,12.161407152811686,12.172954024429385,12.172659499636401,12.172791340247624
960,11.951180395901384,12.065854938236782,12.059756613503458,12.037639300028482,12.028458330740103,12.047675068042999,12.045847429942608
